CustomerID,InternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,EntityInternalID,EntityName
421132,436973,Company_345,Houston,US,4873,5413,551111,3626,140876,7678,9744,194377,746191,2023-03-30T00:00:00,2022-12-15T00:00:00,5176,Acquisition Financing,52745904,1555605,3210,6483,4858,5632,2023-03-30T00:00:00,Yes,2756,6319,6.31,1.53,6.3,4.21,5.12,3.74,2763,Yes,458738,Company_239,641277,Company_447
434321,694790,Company_113,Los Angeles,DE,4019,7211,551111,963,655894,7387,9615,110566,156787,2021-09-25T00:00:00,2022-12-15T00:00:00,3246,Working Capital,97170908,54088086,9640,84,8997,590,2022-12-15T00:00:00,No,8575,8028,6.87,7.34,7.83,2.31,10.04,4.26,5098,No,427376,Company_127,520856,Company_93
137427,690429,Company_293,New York,CA,7813,5221,1111,7407,759335,4197,8398,272998,970385,2022-12-15T00:00:00,2021-09-25T00:00:00,1613,Acquisition Financing,53484387,42526674,6496,7740,8916,6401,2023-03-30T00:00:00,No,8024,424,5.18,8.95,5.65,1.72,6.06,3.7,9226,Yes,657626,Company_487,859419,Company_448
643893,272968,Company_51,New York,CA,8431,551111,5413,2283,833292,4806,5798,678402,665123,2021-09-25T00:00:00,2021-09-25T00:00:00,4190,Debt Refinance,23955716,85397435,9207,4003,643,6708,2023-03-30T00:00:00,No,7224,3557,3.24,2.98,5.09,5.02,2.14,6.26,1601,No,524794,Company_362,161057,Company_355
867118,242517,Company_369,Houston,DE,8248,551111,5221,1546,392603,3826,8785,616198,352935,2021-09-25T00:00:00,2021-09-25T00:00:00,7882,Working Capital,3466379,30442967,5885,7197,9866,8778,2023-03-30T00:00:00,Yes,2696,7846,8.14,1.81,8.43,3.25,5.52,6.03,9371,Yes,533164,Company_158,985362,Company_258
333920,434412,Company_494,Los Angeles,DE,1241,5221,5221,9462,455343,6867,3105,134392,950579,2023-03-30T00:00:00,2023-03-30T00:00:00,7452,Debt Refinance,3557625,83620824,7816,9666,8912,6851,2021-09-25T00:00:00,Yes,2711,9478,4.23,10.36,9.83,8.0,3.3,8.04,100,No,914009,Company_36,215977,Company_122
462567,893550,Company_157,San Francisco,US,2018,551111,1111,8913,550188,4610,8270,716383,860344,2021-09-25T00:00:00,2022-12-15T00:00:00,1673,Acquisition Financing,24816025,55960225,3910,4464,2730,3716,2022-12-15T00:00:00,Yes,1581,1302,9.6,9.02,9.98,3.42,5.85,6.55,3812,Yes,651081,Company_223,870986,Company_408
453115,490814,Company_390,San Francisco,US,2931,1111,5413,5611,896603,6262,6183,463643,169606,2023-03-30T00:00:00,2023-03-30T00:00:00,6946,Working Capital,6288528,88563733,9903,2709,1963,5544,2023-03-30T00:00:00,No,4323,9544,3.39,3.48,8.11,1.84,6.23,6.6,397,No,746319,Company_130,565201,Company_467
123241,626986,Company_440,Chicago,DE,2300,5413,551111,577,165963,795,9973,486161,735585,2021-09-25T00:00:00,2022-12-15T00:00:00,546,Working Capital,43454128,48806205,3711,8943,7501,9397,2022-12-15T00:00:00,Yes,3563,3791,4.54,2.89,3.31,2.47,9.84,3.93,146,No,585770,Company_209,835375,Company_227
939140,839927,Company_212,San Francisco,DE,9671,551111,1111,1014,865889,2817,7364,990513,485312,2023-03-30T00:00:00,2022-12-15T00:00:00,270,Debt Refinance,71103073,23513632,5380,6249,2393,8250,2022-12-15T00:00:00,No,6115,4174,7.51,6.0,4.9,4.11,5.98,3.85,5985,Yes,196330,Company_9,262988,Company_249
436038,581977,Company_268,Houston,FR,4743,551111,5413,2101,225555,2406,1516,394124,890066,2022-12-15T00:00:00,2021-09-25T00:00:00,6292,Working Capital,3556257,4587639,5635,5905,4407,8505,2023-03-30T00:00:00,No,8502,562,2.52,4.69,3.44,2.49,9.03,3.94,6095,No,638964,Company_345,592572,Company_337
948899,372857,Company_469,New York,UK,7968,1111,1111,454,591991,4058,687,440052,484037,2023-03-30T00:00:00,2023-03-30T00:00:00,6656,Debt Refinance,68187247,58135099,6068,6754,3705,5557,2021-09-25T00:00:00,Yes,8961,6734,7.92,8.36,6.71,8.49,1.93,6.38,3634,Yes,982953,Company_120,886724,Company_296
391338,323277,Company_237,Chicago,US,9445,1111,5413,4914,844329,3640,1104,529334,583406,2023-03-30T00:00:00,2023-03-30T00:00:00,7750,Acquisition Financing,67001338,92319110,456,6005,5809,8730,2022-12-15T00:00:00,Yes,2347,1937,3.59,10.01,4.74,2.09,6.65,7.64,8409,No,443977,Company_185,244434,Company_270
102176,773859,Company_486,Chicago,UK,7938,5221,7211,5789,100065,4211,1194,424776,151910,2021-09-25T00:00:00,2021-09-25T00:00:00,1485,Working Capital,98347775,63728847,7797,2839,5670,2750,2023-03-30T00:00:00,Yes,4700,813,3.54,7.76,6.8,9.32,8.39,10.17,2037,No,858608,Company_28,427095,Company_413
502511,240418,Company_408,Chicago,US,5332,1111,551111,4757,907798,6186,8392,211477,971457,2023-03-30T00:00:00,2021-09-25T00:00:00,6119,Debt Refinance,89646874,76140878,5077,2357,9097,2944,2023-03-30T00:00:00,No,3722,4883,6.07,9.09,2.16,9.94,8.4,4.02,4398,Yes,361199,Company_143,960016,Company_26
316976,998274,Company_97,New York,US,4237,551111,1111,2683,850827,8743,683,577961,789318,2022-12-15T00:00:00,2021-09-25T00:00:00,3043,Working Capital,79399415,59183056,7871,3402,5956,5182,2023-03-30T00:00:00,Yes,1673,9146,3.43,9.33,9.82,3.99,9.98,2.37,7212,No,191883,Company_372,817436,Company_215
579421,484014,Company_140,Houston,US,1513,551111,7211,8885,109494,4423,259,667608,869800,2021-09-25T00:00:00,2021-09-25T00:00:00,8603,Debt Refinance,12674547,9718185,6126,3811,1208,8773,2021-09-25T00:00:00,No,9452,3794,4.63,10.48,3.3,8.65,5.14,7.57,7973,No,450190,Company_415,509844,Company_462
167741,273856,Company_242,Chicago,US,483,551111,551111,4381,316140,7880,3898,540284,247831,2023-03-30T00:00:00,2022-12-15T00:00:00,6458,Debt Refinance,21111994,35095176,1876,1537,2871,2611,2023-03-30T00:00:00,No,3033,4347,5.24,7.18,3.35,1.58,1.73,4.72,359,Yes,266233,Company_51,312655,Company_482
599143,520125,Company_267,San Francisco,US,8781,5221,1111,6353,170933,7818,7648,311151,347050,2021-09-25T00:00:00,2023-03-30T00:00:00,4200,Working Capital,45852870,53786496,3554,4064,1140,6276,2021-09-25T00:00:00,Yes,6512,4131,9.33,2.71,6.53,3.1,5.63,7.43,6031,No,129165,Company_449,298569,Company_155
883290,680788,Company_105,Houston,UK,8648,551111,551111,648,514558,4501,1425,272243,159770,2021-09-25T00:00:00,2023-03-30T00:00:00,9150,Acquisition Financing,60253345,25419612,9261,3838,6495,4841,2023-03-30T00:00:00,No,8746,3745,1.79,9.84,3.28,4.37,3.95,8.78,2794,No,768485,Company_195,351864,Company_41
243093,182518,Company_209,Houston,CA,5644,5312,1111,9308,454711,3059,3216,395889,438885,2023-03-30T00:00:00,2021-09-25T00:00:00,9703,Debt Refinance,42238346,38042566,5991,2856,4179,6433,2022-12-15T00:00:00,Yes,9065,1391,8.32,7.72,6.3,1.82,10.22,5.05,3307,Yes,708706,Company_168,286056,Company_475
584237,648398,Company_102,Los Angeles,FR,8368,5413,5312,307,311838,4750,5976,755137,772918,2022-12-15T00:00:00,2023-03-30T00:00:00,3646,Debt Refinance,88373280,96111586,8572,7107,6332,5325,2023-03-30T00:00:00,Yes,48,8375,9.4,3.32,4.2,5.24,3.48,7.0,221,No,532494,Company_263,816201,Company_35
106589,469298,Company_494,Houston,DE,364,5312,5221,6874,771548,9411,3749,824119,705713,2022-12-15T00:00:00,2021-09-25T00:00:00,8336,Debt Refinance,13013501,74150197,2936,8275,5346,2476,2022-12-15T00:00:00,No,9863,73,6.5,3.16,6.09,1.63,4.49,9.15,1810,Yes,703804,Company_171,828027,Company_58
797666,404647,Company_430,Los Angeles,US,2307,7211,7211,6268,963346,9878,8715,512787,501744,2021-09-25T00:00:00,2021-09-25T00:00:00,2459,Working Capital,11804739,57051942,8155,7683,1843,4741,2023-03-30T00:00:00,No,4706,3102,9.77,6.32,4.47,8.71,6.35,5.3,1966,Yes,399172,Company_492,214969,Company_14
998334,886372,Company_225,New York,CA,9651,5312,5413,513,832919,1121,6638,414696,490701,2021-09-25T00:00:00,2022-12-15T00:00:00,7784,Working Capital,90067126,18286669,1280,4969,1161,492,2021-09-25T00:00:00,No,1022,6586,9.51,10.28,7.56,9.19,10.46,3.64,4691,No,504626,Company_402,685636,Company_489
996780,144428,Company_273,Chicago,DE,98,5312,1111,8485,854540,1027,4811,280654,429633,2022-12-15T00:00:00,2021-09-25T00:00:00,5020,Working Capital,51128245,70252085,7104,4927,9123,9622,2023-03-30T00:00:00,Yes,5890,102,3.48,4.14,5.81,8.83,4.75,8.06,9277,Yes,687224,Company_356,698419,Company_355
431944,126206,Company_396,Los Angeles,US,7384,5312,5312,462,304261,8334,7865,425601,343695,2021-09-25T00:00:00,2023-03-30T00:00:00,5846,Working Capital,22219740,20034805,306,7181,1399,3182,2022-12-15T00:00:00,No,8296,590,4.87,7.73,5.5,9.09,2.35,2.53,9357,No,893901,Company_133,362938,Company_305
340193,342911,Company_40,New York,US,8549,1111,5221,3663,958228,5225,9002,683830,228448,2023-03-30T00:00:00,2022-12-15T00:00:00,7971,Working Capital,14294289,9000853,8443,8555,9211,870,2023-03-30T00:00:00,No,6304,5582,1.91,5.99,6.59,2.4,3.99,8.37,1101,No,719874,Company_233,965795,Company_126
602867,358171,Company_158,New York,UK,8973,5221,5221,359,887430,1759,8868,738145,655071,2022-12-15T00:00:00,2023-03-30T00:00:00,9623,Debt Refinance,81104450,52756707,5797,224,7918,9110,2023-03-30T00:00:00,No,5425,7226,5.8,4.43,2.29,6.85,3.8,6.23,5331,Yes,952071,Company_6,905887,Company_93
859014,833461,Company_158,Chicago,CA,148,5221,5413,6544,214939,4744,9164,892730,139222,2023-03-30T00:00:00,2021-09-25T00:00:00,5384,Working Capital,13400007,46273279,1926,838,4330,2377,2021-09-25T00:00:00,No,4135,2076,1.99,9.43,4.12,7.9,8.77,3.55,3416,No,540801,Company_352,554370,Company_460
547066,217769,Company_232,Chicago,US,5106,5221,5312,1429,624643,6965,3275,144800,488493,2021-09-25T00:00:00,2023-03-30T00:00:00,9183,Working Capital,62346339,55348904,8682,75,5097,5831,2023-03-30T00:00:00,Yes,8076,2558,7.72,5.85,7.67,7.17,4.52,7.53,6158,No,654694,Company_268,113052,Company_181
811550,702444,Company_324,Houston,FR,1514,5413,5413,5750,117490,6430,865,912822,674285,2023-03-30T00:00:00,2021-09-25T00:00:00,1585,Acquisition Financing,25446025,83128004,861,1807,5123,4287,2022-12-15T00:00:00,No,8768,8540,1.77,8.2,7.28,2.22,5.6,7.62,9834,No,535078,Company_475,320055,Company_176
183013,441456,Company_420,Houston,US,9725,5312,7211,3393,468529,6500,5728,454893,893429,2023-03-30T00:00:00,2023-03-30T00:00:00,1970,Debt Refinance,45028271,66170081,7021,6056,5985,6312,2023-03-30T00:00:00,Yes,5711,7418,6.01,2.57,4.25,7.23,8.51,6.96,1788,Yes,266508,Company_448,519205,Company_254
728006,802257,Company_307,New York,DE,3624,5413,5221,3300,430157,4233,3762,902426,587425,2021-09-25T00:00:00,2021-09-25T00:00:00,7661,Debt Refinance,87653695,38268007,8673,1851,1137,686,2023-03-30T00:00:00,Yes,1557,5376,5.26,7.68,7.06,2.85,10.02,8.72,7044,No,803278,Company_416,886103,Company_183
363087,390217,Company_214,San Francisco,DE,5893,551111,5413,1269,351542,6601,7737,800301,956619,2021-09-25T00:00:00,2022-12-15T00:00:00,5549,Working Capital,21814019,91413328,6578,5613,4422,3112,2023-03-30T00:00:00,Yes,4247,7995,8.9,7.46,8.64,2.64,7.09,2.68,9899,Yes,416356,Company_348,154579,Company_25
765771,321347,Company_269,Los Angeles,UK,9336,551111,5312,5579,926058,2303,7362,196844,856158,2021-09-25T00:00:00,2023-03-30T00:00:00,6254,Working Capital,71970580,14570238,5830,3688,5991,1121,2022-12-15T00:00:00,No,4247,3530,1.93,5.53,8.27,1.97,4.82,10.0,1136,Yes,344616,Company_434,907933,Company_456
449241,582070,Company_48,New York,UK,7112,551111,5221,2367,370896,8375,4499,606346,360171,2021-09-25T00:00:00,2023-03-30T00:00:00,799,Working Capital,36321013,15795535,8162,1681,1970,4243,2022-12-15T00:00:00,No,9983,9756,1.66,3.85,9.15,3.77,8.61,1.72,4348,Yes,277459,Company_484,211607,Company_304
236377,147678,Company_25,Los Angeles,US,4032,5221,5413,9501,451406,2989,5035,641635,734736,2022-12-15T00:00:00,2023-03-30T00:00:00,5845,Working Capital,27605926,83539259,1650,7155,8397,1989,2021-09-25T00:00:00,Yes,865,1736,7.44,5.31,1.95,7.16,4.65,1.74,4812,No,850732,Company_97,458420,Company_185
682511,142298,Company_382,Houston,UK,1720,1111,5413,8443,549224,892,5320,291031,879642,2022-12-15T00:00:00,2021-09-25T00:00:00,6025,Working Capital,56314906,17495472,9062,9014,777,5343,2023-03-30T00:00:00,Yes,7795,6571,6.71,8.31,10.47,9.06,4.57,2.83,503,No,268687,Company_43,952075,Company_133
381522,238198,Company_431,Houston,FR,8379,551111,1111,8338,504884,3831,3544,767025,337549,2023-03-30T00:00:00,2022-12-15T00:00:00,8532,Working Capital,99407438,80861359,5382,336,6267,1006,2021-09-25T00:00:00,Yes,6657,7189,3.14,2.67,2.66,2.31,3.8,4.6,1458,Yes,751795,Company_257,573302,Company_362
183108,131792,Company_481,Houston,UK,5046,7211,7211,5917,929735,3118,7628,927510,464859,2021-09-25T00:00:00,2023-03-30T00:00:00,971,Working Capital,2867373,14721028,2390,9947,455,8608,2022-12-15T00:00:00,No,1585,3477,4.93,8.93,8.13,9.76,6.35,6.18,7190,No,361008,Company_258,551379,Company_354
687790,865750,Company_96,Los Angeles,UK,282,551111,5221,8130,908792,8435,1756,594850,573980,2021-09-25T00:00:00,2023-03-30T00:00:00,2315,Debt Refinance,10156306,1529450,2622,8224,8250,3274,2023-03-30T00:00:00,No,7352,1712,2.73,4.28,10.42,3.0,4.32,8.15,2768,No,279715,Company_250,467579,Company_299
642642,645614,Company_49,San Francisco,CA,7285,7211,7211,9654,291838,7920,5117,930236,995816,2021-09-25T00:00:00,2023-03-30T00:00:00,5505,Debt Refinance,71814651,34887509,9389,2929,7460,4735,2022-12-15T00:00:00,Yes,4610,5785,7.23,2.55,1.88,3.66,2.9,5.13,1737,No,723176,Company_147,563472,Company_122
480809,420964,Company_261,Los Angeles,UK,8677,551111,5413,976,705908,8212,8070,510000,814051,2021-09-25T00:00:00,2022-12-15T00:00:00,4517,Debt Refinance,30201370,23199004,5341,3090,932,4566,2023-03-30T00:00:00,No,4759,514,5.25,5.81,7.41,6.91,5.16,5.02,6551,Yes,495952,Company_379,471002,Company_244
257644,599907,Company_416,New York,CA,8947,1111,5312,1172,927990,5382,4177,658550,937323,2022-12-15T00:00:00,2022-12-15T00:00:00,4187,Working Capital,40433215,87884572,2662,9281,5802,3348,2023-03-30T00:00:00,No,4772,1317,2.89,5.87,5.01,6.72,10.23,3.81,7702,Yes,751680,Company_318,353404,Company_464
686015,882187,Company_467,San Francisco,FR,2374,5413,7211,6023,332000,7254,4031,456717,549301,2023-03-30T00:00:00,2023-03-30T00:00:00,9864,Acquisition Financing,6281368,3678670,5127,9488,4254,6062,2022-12-15T00:00:00,No,1268,5013,6.09,7.82,1.7,2.3,2.55,3.15,7249,Yes,805355,Company_247,276594,Company_236
149928,795961,Company_238,Houston,US,9087,5221,551111,3857,271926,5142,8856,151212,915872,2022-12-15T00:00:00,2023-03-30T00:00:00,2177,Acquisition Financing,98738102,15531984,3282,9977,7142,4950,2021-09-25T00:00:00,Yes,6638,9652,5.61,2.34,2.63,4.53,7.57,7.0,2976,No,889083,Company_240,902637,Company_254
284123,184641,Company_374,San Francisco,US,8010,7211,7211,9885,376980,3874,3082,214096,143200,2021-09-25T00:00:00,2023-03-30T00:00:00,1741,Working Capital,90210727,37652133,441,855,2292,7135,2022-12-15T00:00:00,No,7781,4496,9.4,8.18,2.38,5.77,3.12,10.36,6151,No,110277,Company_6,995799,Company_322
603381,732324,Company_313,Chicago,DE,1798,551111,1111,1529,591040,9580,2041,968535,168210,2023-03-30T00:00:00,2023-03-30T00:00:00,6536,Working Capital,19794055,1077478,1605,1351,3019,8614,2021-09-25T00:00:00,Yes,8320,5314,10.08,9.14,9.41,8.18,9.79,5.27,3056,No,988330,Company_55,689761,Company_463
221189,380682,Company_105,San Francisco,CA,7528,5413,1111,1748,405927,889,6700,449168,616086,2023-03-30T00:00:00,2021-09-25T00:00:00,7236,Working Capital,37545453,20987544,9771,1023,5340,3753,2022-12-15T00:00:00,No,3059,6523,8.33,8.6,4.08,1.62,5.36,5.04,6500,No,587145,Company_435,245064,Company_341
455305,532804,Company_267,San Francisco,UK,2937,1111,5221,5322,740906,8013,9639,529138,405219,2023-03-30T00:00:00,2021-09-25T00:00:00,4295,Debt Refinance,8609109,32644840,905,5223,7961,3522,2022-12-15T00:00:00,No,5186,7377,3.56,6.96,6.63,9.51,5.31,10.15,2549,No,188585,Company_79,242506,Company_414
946220,351298,Company_327,Houston,CA,6755,7211,7211,7381,328877,2424,8573,869700,200829,2021-09-25T00:00:00,2023-03-30T00:00:00,8569,Acquisition Financing,2308159,25715308,5786,1960,4654,8424,2023-03-30T00:00:00,Yes,7885,7532,3.83,8.58,9.35,6.91,7.17,7.3,4196,Yes,717839,Company_150,788553,Company_144
261748,948247,Company_34,San Francisco,FR,3211,551111,7211,5704,291987,8966,1257,586001,378853,2022-12-15T00:00:00,2023-03-30T00:00:00,9305,Working Capital,63147400,10381788,6641,7786,5797,4464,2022-12-15T00:00:00,Yes,6625,8499,3.14,4.49,3.96,3.38,8.96,8.91,1563,Yes,737963,Company_239,291153,Company_81
937622,796027,Company_297,Los Angeles,UK,6875,7211,7211,5325,947754,8475,7103,679363,256593,2023-03-30T00:00:00,2023-03-30T00:00:00,7904,Debt Refinance,58793381,50008643,5719,738,3785,3502,2023-03-30T00:00:00,Yes,7399,8084,9.53,4.86,8.19,5.62,4.02,2.93,2208,No,564988,Company_196,698639,Company_312
378454,248889,Company_396,New York,FR,2207,5312,5221,3041,601109,7769,402,723236,959623,2022-12-15T00:00:00,2022-12-15T00:00:00,691,Acquisition Financing,23044100,67568972,9935,3806,742,4544,2022-12-15T00:00:00,No,1880,9981,2.08,2.24,10.34,9.96,9.21,7.86,6454,No,129314,Company_277,446756,Company_211
722424,819120,Company_128,San Francisco,US,4440,5413,551111,5657,957693,884,2174,323485,136353,2023-03-30T00:00:00,2022-12-15T00:00:00,1821,Working Capital,27758259,86668253,752,8812,5073,580,2021-09-25T00:00:00,No,8430,1109,5.76,7.02,9.4,9.25,2.49,6.4,9632,No,111073,Company_43,972720,Company_119
575558,826719,Company_392,Chicago,FR,7382,5221,7211,2956,949181,9987,125,247547,803304,2023-03-30T00:00:00,2023-03-30T00:00:00,2717,Working Capital,26749677,11661913,4555,1759,241,9891,2023-03-30T00:00:00,No,1704,7884,8.05,2.05,7.08,8.89,9.29,6.41,598,No,728159,Company_144,703764,Company_268
400983,369067,Company_449,New York,US,2381,5221,1111,8150,339650,6356,665,727164,106585,2021-09-25T00:00:00,2023-03-30T00:00:00,812,Working Capital,71051395,75952689,5804,1012,8355,6322,2021-09-25T00:00:00,Yes,4574,1759,9.86,1.93,6.83,4.11,5.68,9.18,8582,No,449142,Company_317,994735,Company_209
789627,418959,Company_295,Los Angeles,US,4311,7211,1111,276,156354,1155,108,259335,480498,2022-12-15T00:00:00,2022-12-15T00:00:00,5941,Acquisition Financing,12658336,64891808,5369,4001,9195,5311,2021-09-25T00:00:00,Yes,8578,7783,5.3,7.52,8.74,9.66,4.96,5.06,9830,Yes,560077,Company_47,572491,Company_171
248961,997727,Company_377,Los Angeles,FR,9547,551111,1111,8209,965823,9458,2641,843224,418262,2022-12-15T00:00:00,2022-12-15T00:00:00,7855,Working Capital,22492535,57409351,4620,38,791,946,2022-12-15T00:00:00,No,8804,7299,7.03,1.69,8.57,6.22,3.37,2.42,5988,No,675455,Company_415,579856,Company_252
595543,831561,Company_449,Chicago,DE,564,5221,1111,7143,166521,5279,4123,844494,451037,2022-12-15T00:00:00,2021-09-25T00:00:00,4429,Acquisition Financing,17250698,60289811,2096,7827,3388,8577,2022-12-15T00:00:00,Yes,6807,6660,5.72,9.21,3.42,5.54,9.79,5.74,8010,No,650093,Company_251,175795,Company_321
521909,763835,Company_215,Los Angeles,DE,7743,5221,551111,5323,987709,690,6183,782522,811822,2023-03-30T00:00:00,2023-03-30T00:00:00,5079,Acquisition Financing,55248181,60145040,1306,3897,1925,6645,2023-03-30T00:00:00,Yes,4002,201,5.77,5.07,3.4,9.66,6.71,1.51,1212,Yes,217723,Company_435,425181,Company_180
684954,427676,Company_187,Chicago,FR,5769,1111,551111,7788,935388,7387,6393,678791,467837,2022-12-15T00:00:00,2023-03-30T00:00:00,9364,Debt Refinance,33308834,7966438,1632,7963,4599,2792,2021-09-25T00:00:00,Yes,1717,8361,5.02,3.85,2.49,5.06,9.79,8.68,8053,No,124864,Company_202,418807,Company_432
706030,465837,Company_48,New York,CA,4119,5312,7211,55,208872,6133,5699,430124,857934,2023-03-30T00:00:00,2023-03-30T00:00:00,3428,Acquisition Financing,69199113,86834233,7729,1643,1199,1132,2021-09-25T00:00:00,No,3537,424,3.88,6.56,4.29,3.8,1.85,8.0,3411,Yes,678478,Company_319,408534,Company_14
928562,363173,Company_37,Chicago,CA,1685,5312,5221,2346,974309,2820,2717,175060,626111,2021-09-25T00:00:00,2023-03-30T00:00:00,3644,Working Capital,24422601,14326798,3361,4789,4392,738,2023-03-30T00:00:00,Yes,2709,8977,5.56,3.5,3.97,4.58,3.47,2.48,4009,Yes,686028,Company_243,804083,Company_373
443414,250822,Company_112,Los Angeles,CA,3817,1111,1111,92,660476,6948,1968,196739,248828,2023-03-30T00:00:00,2023-03-30T00:00:00,7875,Acquisition Financing,28215995,92218666,8524,5074,6025,2643,2021-09-25T00:00:00,Yes,8987,9337,2.22,7.77,7.34,6.49,7.31,2.7,7483,No,560617,Company_174,600039,Company_464
639486,463293,Company_197,New York,US,9065,551111,5312,7219,363669,6156,5594,934199,611681,2021-09-25T00:00:00,2023-03-30T00:00:00,317,Debt Refinance,20679532,64912819,4448,7108,3876,8476,2022-12-15T00:00:00,No,6320,4276,9.88,2.55,4.28,4.21,8.94,5.54,5460,Yes,645543,Company_8,942972,Company_360
249117,532880,Company_151,Chicago,US,6795,5221,551111,8147,852140,7202,4670,891706,351119,2022-12-15T00:00:00,2023-03-30T00:00:00,3210,Acquisition Financing,53813780,39333052,2559,8399,8573,6826,2023-03-30T00:00:00,Yes,3267,3317,2.58,6.96,9.29,6.64,4.32,9.79,2092,No,746749,Company_112,420329,Company_384
741802,151034,Company_254,Chicago,FR,1432,5221,5413,5821,946144,1977,1480,110055,921062,2021-09-25T00:00:00,2022-12-15T00:00:00,3654,Debt Refinance,72247730,74154700,5665,956,686,9744,2023-03-30T00:00:00,Yes,3351,288,7.61,8.69,5.69,3.98,4.11,2.9,9275,No,909343,Company_309,943962,Company_116
758383,139458,Company_294,Chicago,DE,2447,5221,5221,9281,193685,5591,8791,738556,395422,2021-09-25T00:00:00,2023-03-30T00:00:00,1778,Debt Refinance,92403958,34246939,5798,588,7434,265,2021-09-25T00:00:00,No,446,4822,4.0,7.42,6.72,8.34,3.12,7.82,4276,No,466689,Company_331,525698,Company_373
454390,441817,Company_434,San Francisco,US,6323,1111,551111,5970,332297,994,9911,208079,316290,2021-09-25T00:00:00,2022-12-15T00:00:00,1475,Working Capital,81896686,75883542,4523,8299,719,3144,2021-09-25T00:00:00,Yes,6067,6499,2.18,7.1,10.48,8.0,1.59,9.36,7469,Yes,612993,Company_320,113670,Company_283
727732,421497,Company_5,New York,CA,1272,5221,5413,4385,407491,1196,3564,976338,113075,2023-03-30T00:00:00,2022-12-15T00:00:00,9555,Acquisition Financing,8288956,27916708,5689,7033,6606,1189,2023-03-30T00:00:00,No,9284,7016,5.53,9.89,7.47,2.02,5.9,3.53,8505,Yes,273082,Company_428,286905,Company_226
836608,801568,Company_100,Houston,CA,3889,551111,5312,5947,952528,5789,2461,186349,586954,2023-03-30T00:00:00,2022-12-15T00:00:00,5429,Acquisition Financing,6517338,30673569,9318,9648,8785,8253,2022-12-15T00:00:00,Yes,713,9771,3.37,2.31,8.07,1.82,10.48,9.0,2295,Yes,221855,Company_145,115749,Company_400
924880,887752,Company_409,San Francisco,CA,2652,1111,7211,6973,244646,82,7138,921446,899780,2022-12-15T00:00:00,2023-03-30T00:00:00,9032,Acquisition Financing,28870073,96852500,9578,9102,6221,6130,2023-03-30T00:00:00,Yes,5577,5162,6.61,2.64,5.08,5.92,3.81,5.38,9946,Yes,825854,Company_109,829089,Company_353
897841,908309,Company_243,Los Angeles,CA,838,7211,551111,5465,245808,9874,5935,491541,235760,2022-12-15T00:00:00,2023-03-30T00:00:00,8559,Working Capital,60268074,8874334,5691,6363,6734,2989,2022-12-15T00:00:00,Yes,2950,4735,7.39,5.73,3.1,6.71,4.08,10.08,9772,Yes,595529,Company_123,179711,Company_298
412715,618097,Company_162,Chicago,DE,103,7211,5221,6783,339522,9867,1363,610318,981609,2021-09-25T00:00:00,2023-03-30T00:00:00,1126,Acquisition Financing,33840454,22231980,2117,4728,4033,9036,2023-03-30T00:00:00,No,8356,1165,7.85,5.69,3.43,7.98,8.53,4.91,5688,No,311808,Company_56,972907,Company_308
397555,551521,Company_341,Los Angeles,US,7969,5221,1111,2192,428428,723,1933,681988,313114,2022-12-15T00:00:00,2023-03-30T00:00:00,1062,Debt Refinance,67207011,41960610,1671,7564,6004,743,2022-12-15T00:00:00,Yes,7988,6402,7.17,1.88,4.86,3.13,9.07,9.95,4220,No,187833,Company_63,195457,Company_480
625982,676186,Company_189,New York,CA,4386,1111,551111,2183,451119,1476,1790,718458,796437,2023-03-30T00:00:00,2023-03-30T00:00:00,1015,Working Capital,81093493,34293741,1737,5694,4678,2293,2021-09-25T00:00:00,Yes,5939,355,8.38,6.87,9.29,7.73,1.61,6.39,4478,Yes,207430,Company_465,652165,Company_238
228946,171206,Company_194,Houston,US,4387,5312,5221,3452,606170,6054,2825,591293,266819,2021-09-25T00:00:00,2021-09-25T00:00:00,8221,Working Capital,97314095,30248744,3182,2993,1936,7245,2022-12-15T00:00:00,Yes,9746,7337,2.93,4.26,2.63,6.75,9.24,5.44,4486,Yes,885809,Company_58,685819,Company_464
185768,478350,Company_154,New York,UK,1243,7211,5221,7720,932891,2122,1110,583308,837408,2023-03-30T00:00:00,2021-09-25T00:00:00,3860,Acquisition Financing,5310834,80918012,6361,9529,9225,7947,2021-09-25T00:00:00,No,3213,1362,9.51,5.46,5.8,4.72,5.04,9.31,2073,No,266331,Company_166,113488,Company_262
828481,757447,Company_39,Houston,FR,5948,5312,551111,8684,524121,9212,966,586225,639885,2022-12-15T00:00:00,2022-12-15T00:00:00,5740,Working Capital,25635796,91847599,8438,2294,9904,7122,2021-09-25T00:00:00,Yes,7078,9030,6.32,7.77,10.39,5.2,7.45,3.09,7478,No,194401,Company_345,638784,Company_461
