rule_id,row_no,column_name,severity,error_description,suggestion_to_fix
R16,4,InternalRating,Medium,"InternalRating is expected to be a string, but got '6007'.",Ensure the InternalRating value is a valid string.
R17,4,StockExchange,Low,"StockExchange is expected to be a string, but got '197'.",Ensure the StockExchange value is a valid string.
R22,4,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C is expected to be a string, but got '3073'.",Ensure the LineReportedOnFRY9C value is a valid string.
R23,4,LineOfBusiness,Medium,"LineOfBusiness is expected to be a string, but got '3890'.",Ensure the LineOfBusiness value is a valid string.
R24,4,SecurityType,Low,"SecurityType is expected to be a string, but got '6292'.",Ensure the SecurityType value is a valid string.
R25,4,InterestRateIndex,Low,"InterestRateIndex is expected to be a string, but got '4.04'.",Ensure the InterestRateIndex value is a valid string.
R20,5,FacilityType,Medium,"FacilityType is expected to be a string, but got '1669'.",Ensure the FacilityType value is a valid string.
R16,5,InternalRating,Medium,"InternalRating is expected to be a string, but got '801'.",Ensure the InternalRating value is a valid string.
R17,5,StockExchange,Low,"StockExchange is expected to be a string, but got '4903'.",Ensure the StockExchange value is a valid string.
R22,5,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C is expected to be a string, but got '66'.",Ensure the LineReportedOnFRY9C value is a valid string.
R23,5,LineOfBusiness,Medium,"LineOfBusiness is expected to be a string, but got '5575'.",Ensure the LineOfBusiness value is a valid string.
R24,5,SecurityType,Low,"SecurityType is expected to be a string, but got '3080'.",Ensure the SecurityType value is a valid string.
R25,5,InterestRateIndex,Low,"InterestRateIndex is expected to be a string, but got '6.6'.",Ensure the InterestRateIndex value is a valid string.
R20,6,FacilityType,Medium,"FacilityType is expected to be a string, but got '5713'.",Ensure the FacilityType value is a valid string.
R16,6,InternalRating,Medium,"InternalRating is expected to be a string, but got '359'.",Ensure the InternalRating value is a valid string.
R17,6,StockExchange,Low,"StockExchange is expected to be a string, but got '3847'.",Ensure the StockExchange value is a valid string.
R22,6,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C is expected to be a string, but got '5276'.",Ensure the LineReportedOnFRY9C value is a valid string.
R23,6,LineOfBusiness,Medium,"LineOfBusiness is expected to be a string, but got '1369'.",Ensure the LineOfBusiness value is a valid string.
R24,6,SecurityType,Low,"SecurityType is expected to be a string, but got '5805'.",Ensure the SecurityType value is a valid string.
R25,6,InterestRateIndex,Low,"InterestRateIndex is expected to be a string, but got '10.44'.",Ensure the InterestRateIndex value is a valid string.
R20,7,FacilityType,Medium,"FacilityType is expected to be a string, but got '3575'.",Ensure the FacilityType value is a valid string.
R16,7,InternalRating,Medium,"InternalRating is expected to be a string, but got '4469'.",Ensure the InternalRating value is a valid string.
R17,7,StockExchange,Low,"StockExchange is expected to be a string, but got '4041'.",Ensure the StockExchange value is a valid string.
R22,7,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C is expected to be a string, but got '2281'.",Ensure the LineReportedOnFRY9C value is a valid string.
R23,7,LineOfBusiness,Medium,"LineOfBusiness is expected to be a string, but got '8824'.",Ensure the LineOfBusiness value is a valid string.
R24,7,SecurityType,Low,"SecurityType is expected to be a string, but got '9811'.",Ensure the SecurityType value is a valid string.
R25,7,InterestRateIndex,Low,"InterestRateIndex is expected to be a string, but got '8.49'.",Ensure the InterestRateIndex value is a valid string.
R20,8,FacilityType,Medium,"FacilityType is expected to be a string, but got '4389'.",Ensure the FacilityType value is a valid string.
R16,8,InternalRating,Medium,"InternalRating is expected to be a string, but got '5269'.",Ensure the InternalRating value is a valid string.
R17,8,StockExchange,Low,"StockExchange is expected to be a string, but got '8767'.",Ensure the StockExchange value is a valid string.
R22,8,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C is expected to be a string, but got '6054'.",Ensure the LineReportedOnFRY9C value is a valid string.
R23,8,LineOfBusiness,Medium,"LineOfBusiness is expected to be a string, but got '2207'.",Ensure the LineOfBusiness value is a valid string.
R24,8,SecurityType,Low,"SecurityType is expected to be a string, but got '9184'.",Ensure the SecurityType value is a valid string.
R25,8,InterestRateIndex,Low,"InterestRateIndex is expected to be a string, but got '7.09'.",Ensure the InterestRateIndex value is a valid string.
R20,9,FacilityType,Medium,"FacilityType is expected to be a string, but got '3939'.",Ensure the FacilityType value is a valid string.
R16,9,InternalRating,Medium,"InternalRating is expected to be a string, but got '9130'.",Ensure the InternalRating value is a valid string.
R17,9,StockExchange,Low,"StockExchange is expected to be a string, but got '2011'.",Ensure the StockExchange value is a valid string.
R22,9,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C is expected to be a string, but got '6176'.",Ensure the LineReportedOnFRY9C value is a valid string.
R23,9,LineOfBusiness,Medium,"LineOfBusiness is expected to be a string, but got '5761'.",Ensure the LineOfBusiness value is a valid string.
R24,9,SecurityType,Low,"SecurityType is expected to be a string, but got '7019'.",Ensure the SecurityType value is a valid string.
R25,9,InterestRateIndex,Low,"InterestRateIndex is expected to be a string, but got '4.06'.",Ensure the InterestRateIndex value is a valid string.
R20,10,FacilityType,Medium,"FacilityType is expected to be a string, but got '3626'.",Ensure the FacilityType value is a valid string.
R16,10,InternalRating,Medium,"InternalRating is expected to be a string, but got '4415'.",Ensure the InternalRating value is a valid string.
R17,10,StockExchange,Low,"StockExchange is expected to be a string, but got '7643'.",Ensure the StockExchange value is a valid string.
R22,10,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C is expected to be a string, but got '228'.",Ensure the LineReportedOnFRY9C value is a valid string.
R23,10,LineOfBusiness,Medium,"LineOfBusiness is expected to be a string, but got '671'.",Ensure the LineOfBusiness value is a valid string.
R24,10,SecurityType,Low,"SecurityType is expected to be a string, but got '2847'.",Ensure the SecurityType value is a valid string.
R25,10,InterestRateIndex,Low,"InterestRateIndex is expected to be a string, but got '2.38'.",Ensure the InterestRateIndex value is a valid string.
R29,4,ParticipationFlag,Medium,"ParticipationFlag is expected to be a boolean, but got 'Yes'.",Ensure the ParticipationFlag value is a valid boolean (True/False).
R32,4,GuarantorFlag,Low,"GuarantorFlag is expected to be a boolean, but got 'No'.",Ensure the GuarantorFlag value is a valid boolean (True/False).
R29,1,ParticipationFlag,Medium,"ParticipationFlag is expected to be a boolean, but got 'No'.",Ensure the ParticipationFlag value is a valid boolean (True/False).
R32,1,GuarantorFlag,Low,"GuarantorFlag is expected to be a boolean, but got 'No'.",Ensure the GuarantorFlag value is a valid boolean (True/False).
R29,2,ParticipationFlag,Medium,"ParticipationFlag is expected to be a boolean, but got 'No'.",Ensure the ParticipationFlag value is a valid boolean (True/False).
R32,2,GuarantorFlag,Low,"GuarantorFlag is expected to be a boolean, but got 'Yes'.",Ensure the GuarantorFlag value is a valid boolean (True/False).
R29,3,ParticipationFlag,Medium,"ParticipationFlag is expected to be a boolean, but got 'No'.",Ensure the ParticipationFlag value is a valid boolean (True/False).
R32,3,GuarantorFlag,Low,"GuarantorFlag is expected to be a boolean, but got 'Yes'.",Ensure the GuarantorFlag value is a valid boolean (True/False).
R29,5,ParticipationFlag,Medium,"ParticipationFlag is expected to be a boolean, but got 'No'.",Ensure the ParticipationFlag value is a valid boolean (True/False).
R32,5,GuarantorFlag,Low,"GuarantorFlag is expected to be a boolean, but got 'No'.",Ensure the GuarantorFlag value is a valid boolean (True/False).
R29,6,ParticipationFlag,Medium,"ParticipationFlag is expected to be a boolean, but got 'Yes'.",Ensure the ParticipationFlag value is a valid boolean (True/False).
R32,6,GuarantorFlag,Low,"GuarantorFlag is expected to be a boolean, but got 'No'.",Ensure the GuarantorFlag value is a valid boolean (True/False).
R29,7,ParticipationFlag,Medium,"ParticipationFlag is expected to be a boolean, but got 'Yes'.",Ensure the ParticipationFlag value is a valid boolean (True/False).
R15,51,Country,Medium,The value 'CA' in the 'Country' column is not a valid country code or name. It should represent a valid country.,"Correct the country code to a valid ISO country code (e.g., US, DE, FR, UK)."
R2,53,MaturityDate,High,The MaturityDate '2021-09-25T00:00:00' does not match the expected 'YYYY-MM-DD' date format.,"Ensure the MaturityDate is in 'YYYY-MM-DD' format (e.g., 2023-12-31)."
R2,54,MaturityDate,High,The MaturityDate '2021-09-25T00:00:00' does not match the expected 'YYYY-MM-DD' date format.,"Ensure the MaturityDate is in 'YYYY-MM-DD' format (e.g., 2023-12-31)."
R28,55,LienPosition,Medium,"The LienPosition '1433' is a number, but it should be a string.",Change the data type of LienPosition to string.
R2,56,MaturityDate,High,The MaturityDate '2021-09-25T00:00:00' does not match the expected 'YYYY-MM-DD' date format.,"Ensure the MaturityDate is in 'YYYY-MM-DD' format (e.g., 2023-12-31)."
R2,59,MaturityDate,High,The MaturityDate '2022-12-15T00:00:00' does not match the expected 'YYYY-MM-DD' date format.,"Ensure the MaturityDate is in 'YYYY-MM-DD' format (e.g., 2023-12-31)."
R13,59,ParticipationFlag,Low,"The ParticipationFlag 'No' is a string, but it should be a boolean.",Change the ParticipationFlag to a boolean value (True or False).
R13,60,ParticipationFlag,Low,"The ParticipationFlag 'Yes' is a string, but it should be a boolean.",Change the ParticipationFlag to a boolean value (True or False).
R1,61,OriginationDate,High,OriginationDate is not in the correct YYYY-MM-DD format.,Ensure the OriginationDate is in YYYY-MM-DD format.
R2,61,MaturityDate,High,MaturityDate is not in the correct YYYY-MM-DD format.,Ensure the MaturityDate is in YYYY-MM-DD format.
R1,62,OriginationDate,High,OriginationDate is not in the correct YYYY-MM-DD format.,Ensure the OriginationDate is in YYYY-MM-DD format.
R2,62,MaturityDate,High,MaturityDate is not in the correct YYYY-MM-DD format.,Ensure the MaturityDate is in YYYY-MM-DD format.
R15,63,Country,Medium,"Country is expected to be a string, but got CA.",Ensure Country is a valid string.
R28,63,IndustryCodeType,Medium,"IndustryCodeType is expected to be a string, but got 551111.",Ensure IndustryCodeType is a valid string.
R10,63,InterestRateCeiling,Medium,"InterestRateCeiling is a numeric value, but the value 1.57 is less than zero.",Ensure InterestRateCeiling is a non-negative number.
R1,64,OriginationDate,High,OriginationDate is not in the correct YYYY-MM-DD format.,Ensure the OriginationDate is in YYYY-MM-DD format.
R2,64,MaturityDate,High,MaturityDate is not in the correct YYYY-MM-DD format.,Ensure the MaturityDate is in YYYY-MM-DD format.
R15,64,Country,Medium,"Country is expected to be a string, but got DE.",Ensure Country is a valid string.
R16,64,IndustryCode,Medium,"IndustryCode is expected to be a string, but got 5413.",Ensure IndustryCode is a valid string.
R17,64,IndustryCodeType,Medium,"IndustryCodeType is expected to be a string, but got 5221.",Ensure IndustryCodeType is a valid string.
R1,65,OriginationDate,High,OriginationDate is not in the correct YYYY-MM-DD format.,Ensure the OriginationDate is in YYYY-MM-DD format.
R2,65,MaturityDate,High,MaturityDate is not in the correct YYYY-MM-DD format.,Ensure the MaturityDate is in YYYY-MM-DD format.
R15,65,Country,Medium,"Country is expected to be a string, but got UK.",Ensure Country is a valid string.
R16,65,IndustryCode,Medium,"IndustryCode is expected to be a string, but got 1111.",Ensure IndustryCode is a valid string.
