CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,GuarantorTIN,GuarantorInternalRiskRating,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities
921164,771141,184925,Company_337,San Francisco,UK,4734,1111,5413,7169,420016,71,4833,672911,367181,2023-03-30T00:00:00,2023-03-30T00:00:00,6376,Acquisition Financing,26860250,92639386,3279,5903,9754,3781,2021-09-25T00:00:00,No,1531,9460,2.61,5.35,5.97,7.94,2.22,8.72,3278,Yes,456727,Company_478,538070,AAA,751335,Company_381,AA,2022-12-15T00:00:00,2021-09-25T00:00:00,2826,8484,2261,3124,103,1807,8203,1626,2087,4278,2947,1425,16939761,27904529,16688593,49116673,96738405,92058377,4214,8747,9758,5112,68490930,2336446,5474,9561,7279551
131082,677813,178257,Company_104,New York,US,6484,5413,5312,6007,746328,197,938,115513,756124,2021-09-25T00:00:00,2021-09-25T00:00:00,2981,Acquisition Financing,31986061,91895895,3073,3890,2540,5250,2021-09-25T00:00:00,Yes,1067,6292,6.09,8.32,4.04,1.52,2.4,6.16,8340,No,246880,Company_361,831427,CCC,483210,Company_405,B,2022-12-15T00:00:00,2022-12-15T00:00:00,1662,4933,968,9661,8894,7599,6396,6712,8294,9800,5030,8601,3971145,99112114,18890509,33939092,6952296,48803767,2526,4163,3946,2792,39796658,49815884,7502,1897,16384765
430443,617547,258910,Company_247,Houston,CA,7738,7211,5413,801,248188,4903,4703,248236,433194,2023-03-30T00:00:00,2022-12-15T00:00:00,1669,Debt Refinance,97942043,67971130,66,5575,9819,5828,2022-12-15T00:00:00,No,1007,3080,1.63,3.31,6.6,4.66,7.39,7.64,6001,No,653298,Company_58,884349,CCC,929035,Company_394,AAA,2023-03-30T00:00:00,2021-09-25T00:00:00,2020,9212,2489,3671,5797,3889,810,1233,1691,1070,8409,6157,67340946,76489370,43005379,84204231,15997710,52289467,8816,4839,2030,5651,25956176,76873881,4558,7903,73944255
702316,342115,733291,Company_378,Chicago,FR,3594,551111,551111,359,944650,3847,2170,973714,740052,2023-03-30T00:00:00,2022-12-15T00:00:00,5713,Working Capital,39671126,6045825,5276,1369,3186,2715,2021-09-25T00:00:00,Yes,7226,5805,2.55,2.99,10.44,10.31,6.19,7.83,4851,No,535863,Company_196,896180,D,351405,Company_440,AAA,2022-12-15T00:00:00,2021-09-25T00:00:00,5298,7459,3956,9915,4755,293,6343,4217,7852,7645,9929,2887,82361153,8218297,8851977,80471950,78002247,17407997,5013,4071,5934,6827,72268605,28245593,6942,2376,41116300
185451,310386,577671,Company_374,San Francisco,UK,9564,5312,5413,4469,916483,4041,9198,766559,197717,2023-03-30T00:00:00,2022-12-15T00:00:00,3575,Working Capital,62509742,10778655,2281,8824,3983,9717,2023-03-30T00:00:00,Yes,3086,9811,6.74,6.2,8.49,9.82,2.17,5.76,2327,No,976206,Company_307,544202,CCC,254411,Company_76,AA,2022-12-15T00:00:00,2021-09-25T00:00:00,1542,4138,8004,2821,3994,8831,4176,1543,5306,4071,2426,5308,95659873,58697405,10470099,83901052,51425220,42573882,2102,4596,7975,2277,1254772,40430985,6919,8442,4808857
440070,163746,203950,Company_132,New York,CA,1492,5221,551111,5269,589221,8767,2418,123976,783329,2021-09-25T00:00:00,2023-03-30T00:00:00,4389,Acquisition Financing,60294367,3181516,6054,2207,637,7566,InvalidDateFormat,No,9808,9184,2.66,3.67,7.09,4.22,9.28,1.93,6477,No,471649,Company_240,928188,AA,540497,Company_497,BB,2023-03-30T00:00:00,2021-09-25T00:00:00,285,1204,4272,8577,1112,1024,3012,4704,1153,4899,647,5888,80986145,25103879,77545484,18044986,9287559,52994586,9460,8325,5451,656,9330534,18935693,5262,9404,93523328
576328,622072,745873,Company_437,San Francisco,CA,5577,551111,7211,9130,126922,2011,8652,266373,833558,2021-09-25T00:00:00,2021-09-25T00:00:00,3939,Acquisition Financing,6003244,54393302,6176,5761,3382,160,2021-09-25T00:00:00,Yes,8134,7019,8.3,9.45,4.06,3.8,4.38,7.66,83,Yes,313368,Company_471,322142,B,492794,Company_91,AAA,2023-03-30T00:00:00,2023-03-30T00:00:00,7653,3031,6012,1644,292,9729,7410,2849,8105,8591,8113,8677,95659993,23385872,33396399,73221237,82436494,21989316,7416,3200,6730,5822,99868424,54425447,5103,7684,21301671
969661,883481,475675,Company_497,Chicago,UK,8986,5221,5221,4415,732478,7643,6825,898009,839986,2023-03-30T00:00:00,2022-12-15T00:00:00,3626,Debt Refinance,85197356,51504125,228,671,2548,9272,2021-09-25T00:00:00,Yes,1919,2847,7.42,3.95,2.38,9.44,7.64,8.42,942,Yes,879711,Company_450,739093,CCC,586341,Company_183,BBB,2023-03-30T00:00:00,InvalidDateFormat,8208,470,1240,4677,8872,3218,7949,2565,6669,6144,2778,959,60392940,16880538,32634635,19383401,25025121,33477857,4780,4211,2054,1217,65329105,67369051,9776,4088,42935561
678171,312974,674147,Company_234,New York,CA,6022,1111,1111,2375,159650,2691,8763,377389,703597,2023-03-30T00:00:00,2023-03-30T00:00:00,3452,Debt Refinance,24437673,95143890,179,2743,729,9686,2023-03-30T00:00:00,Yes,9351,2375,7.08,10.02,10.01,7.1,4.51,5.18,7031,No,378152,Company_109,385348,BBB,282543,Company_27,D,2023-03-30T00:00:00,2021-09-25T00:00:00,-10000,5160,5000000,7276,2657,3388,7249,6812,2819,5252,2777,4410,83486832,87022924,10,32715190,90089419,72139052,5753,7335,5353,4431,7434190,63388335,486,184,63956276
685674,376969,271611,Company_240,San Francisco,DE,2714,551111,5221,427,658288,6644,4179,418666,471914,2022-12-15T00:00:00,2023-03-30T00:00:00,927,Debt Refinance,41981291,47929431,2695,5572,8326,5282,2022-12-15T00:00:00,Yes,4566,6717,10.03,1.59,8.48,6.49,9.61,6.11,5225,Yes,547165,Company_465,540808,A,562714,Company_26,D,2021-09-25T00:00:00,2023-03-30T00:00:00,4588,8294,2827,8228,8070,559,2916,2637,6202,5369,5582,3339,76025203,97956052,24843209,74415544,55728858,51085035,3585,7609,271,7439,45359848,95991027,1124,7636,14293001
586472,806311,144790,Company_383,San Francisco,US,8480,5413,5413,7141,778281,5474,5797,445116,416953,2023-03-30T00:00:00,2021-09-25T00:00:00,9505,Acquisition Financing,54338529,25415769,1627,6407,8104,4853,2023-03-30T00:00:00,Yes,369,7306,4.25,6.38,5.14,9.58,10.04,2.22,7446,No,594072,Company_463,828618,BB,686987,Company_379,AAA,2022-12-15T00:00:00,2021-09-25T00:00:00,5990,2938,9664,846,4918,246,6989,7133,5216,6582,1343,8476,25098264,82219958,8784610,24460930,51490060,31115924,2610,2898,4574,3476,93896004,57009684,7742,5983,40810324
363092,670402,268945,Company_196,San Francisco,FR,9035,5413,5413,7084,371303,2624,1637,126469,770481,2023-03-30T00:00:00,2021-09-25T00:00:00,3558,Debt Refinance,90435712,31642831,7862,6650,7313,7456,2023-03-30T00:00:00,No,6112,2362,2.13,5.39,1.7,6.77,2.71,2.07,5842,Yes,199601,Company_95,979997,D,420121,Company_13,D,2023-03-30T00:00:00,2022-12-15T00:00:00,6622,9944,3508,8304,4252,1433,4129,1841,7997,5994,7209,2190,9905349,13283710,67617173,41855049,14246653,8152273,218,3000,5716,1081,50980055,55057645,6710,6894,29398574
987208,617378,254690,Company_82,Chicago,US,5049,5221,5413,6758,131281,6205,9602,113524,394857,2021-09-25T00:00:00,2022-12-15T00:00:00,4810,Debt Refinance,76125443,20090342,4457,4966,1701,1418,2022-12-15T00:00:00,No,1433,6443,1.94,1.89,10.3,4.19,6.53,6.47,4934,Yes,149721,Company_224,175190,D,507453,Company_435,B,2023-03-30T00:00:00,2022-12-15T00:00:00,2602,2085,3550,2016,7251,4196,9200,901,8,8938,8134,3875,46253734,96620136,48715220,43618775,2052184,56185978,8006,3439,6070,2009,26692538,41122924,2789,1934,87812116
617001,986726,185907,Company_273,Chicago,UK,494,551111,5221,8105,155534,8455,3714,255963,853371,InvalidDateFormat,2021-09-25T00:00:00,9736,Acquisition Financing,12603412,85008076,5275,8982,6081,1965,2023-03-30T00:00:00,No,6419,1285,2.15,5.1,8.79,2.91,5.04,2.98,3406,Yes,904461,Company_294,682801,AA,264609,Company_306,A,2021-09-25T00:00:00,2022-12-15T00:00:00,5963,534,9073,1224,1984,3324,9964,6759,6975,5635,2781,2558,62852701,76773331,46870870,59281182,79718729,90407940,3731,966,935,5539,75046241,38883480,4355,940,48866737
165712,457314,595534,Company_405,Houston,DE,1905,5413,1111,3970,362745,6070,234,454657,112646,2021-09-25T00:00:00,2022-12-15T00:00:00,6900,Working Capital,55150247,36035762,8811,5004,9095,7378,2023-03-30T00:00:00,No,885,8476,8.8,4.37,7.51,6.81,1.6,6.79,8576,No,928647,Company_76,657319,B,449827,Company_466,D,2023-03-30T00:00:00,2022-12-15T00:00:00,211,690,2712,3604,7378,5366,965,5967,6991,3744,534,8054,83759009,18716016,12081088,88197310,91167279,98405525,6424,7897,1886,2194,39595595,30984732,4058,5865,28367692
464938,655387,880800,Company_8,San Francisco,UK,9161,5221,5413,4633,301841,1973,2931,332314,669065,2021-09-25T00:00:00,2023-03-30T00:00:00,8275,Acquisition Financing,47127395,88099091,9888,5010,9766,86,2023-03-30T00:00:00,Yes,7627,7359,9.12,7.79,7.22,7.19,9.63,6.47,7567,No,776159,Company_352,358409,D,854600,Company_345,CCC,2022-12-15T00:00:00,2023-03-30T00:00:00,9663,9262,2045,167,8395,7515,4030,5666,5065,8378,807,6604,49523502,30012548,28519430,4493324,88468154,66427115,174,6647,7403,9571,58705209,68662620,96,547,92437010
340940,928928,512433,Company_144,San Francisco,FR,1512,5413,5221,4969,268442,4061,4017,644539,773989,2022-12-15T00:00:00,2022-12-15T00:00:00,4700,Debt Refinance,28518355,89559769,3192,6762,1805,4777,2021-09-25T00:00:00,No,5526,820,7.38,6.91,7.35,7.0,8.17,4.59,9886,No,940002,Company_284,370426,B,184937,Company_345,AAA,2021-09-25T00:00:00,2023-03-30T00:00:00,7472,9489,8711,1080,5440,9336,8482,9966,3891,4062,6068,960,8301292,25254527,82237180,22201225,70262130,42422503,6992,1714,7112,831,18916828,49001946,9812,3208,36498386
493223,576362,640840,Company_490,San Francisco,DE,886,551111,5221,6873,723805,3287,4198,921299,660066,2021-09-25T00:00:00,2022-12-15T00:00:00,2465,Working Capital,4947433,18784586,7831,8266,5764,2033,2023-03-30T00:00:00,Yes,6205,1972,3.71,3.7,9.94,7.42,2.09,9.47,70,No,529288,Company_257,745765,BBB,402591,Company_267,A,2021-09-25T00:00:00,2021-09-25T00:00:00,7542,9849,6762,7461,5282,6108,2312,5326,6268,1013,6782,9011,55574034,12854007,43000252,52637147,51401131,9795170,2539,8930,3715,7158,52374835,84335314,7539,5241,28526165
583473,667225,300206,Company_228,Los Angeles,US,1958,551111,5413,708,534433,7888,3436,432179,101895,2023-03-30T00:00:00,2023-03-30T00:00:00,1015,Acquisition Financing,27026241,37194926,5344,6992,7717,7299,2021-09-25T00:00:00,Yes,424,1834,2.02,4.63,7.58,6.39,10.02,3.35,1535,Yes,222954,Company_91,545120,AAA,333886,Company_42,D,2023-03-30T00:00:00,2022-12-15T00:00:00,2616,2813,6572,6228,1981,4893,8467,426,8305,7400,9684,4352,2944970,91603484,62250886,15709422,33020623,46007855,3693,6211,2434,8580,49316091,22347913,1608,5815,77993666
124884,774331,353340,Company_359,Los Angeles,US,4834,551111,5413,6146,380736,9816,1474,599264,522975,2023-03-30T00:00:00,2021-09-25T00:00:00,7396,Acquisition Financing,99200002,56135537,2851,2518,3142,1502,2021-09-25T00:00:00,No,6247,9501,5.33,5.83,4.65,5.16,8.58,6.49,5669,No,926038,Company_39,900785,AAA,708368,Company_2,CCC,2023-03-30T00:00:00,2021-09-25T00:00:00,174,738,5951,5635,1489,2748,3717,4866,4301,2962,1372,9951,89640920,49405552,29482749,54986178,53117509,83290658,5927,367,7871,4988,54779231,38378380,420,9219,66967774
322246,830787,847777,Company_132,Los Angeles,CA,351,7211,551111,5314,510393,9880,704,162634,608268,2022-12-15T00:00:00,2022-12-15T00:00:00,5474,Acquisition Financing,30192332,74930402,6753,1421,175,6704,2023-03-30T00:00:00,Yes,9489,941,4.66,3.05,2.5,3.23,1.57,6.16,906,Yes,969619,Company_382,673649,BBB,305689,Company_427,AA,2022-12-15T00:00:00,2021-09-25T00:00:00,9230,4302,5300,4314,7335,8204,1167,5851,2607,5869,3951,3307,76154257,45864832,25389995,37033640,19888039,7393001,1371,3897,6157,2019,14173667,42922360,2104,6484,10564562
864907,708273,908642,Company_18,Chicago,DE,4115,5413,5221,7497,441570,1201,4116,843775,503385,2021-09-25T00:00:00,2022-12-15T00:00:00,6000,Acquisition Financing,16601593,4578428,8747,8352,3631,4540,2021-09-25T00:00:00,Yes,6159,2572,7.54,3.5,4.37,10.02,5.14,4.93,5750,No,988329,Company_473,784347,AA,743306,Company_337,AA,2022-12-15T00:00:00,2022-12-15T00:00:00,5995,1224,6300,2692,4436,1338,2428,986,8390,1518,9525,8108,96582871,82228290,52035858,59836991,41877242,42338458,4011,4050,8815,8145,90564889,46945230,9077,952,62883568
455380,593394,655106,Company_158,San Francisco,UK,8859,1111,7211,2188,998816,4979,9127,150909,259382,2021-09-25T00:00:00,2022-12-15T00:00:00,2002,Working Capital,4178416,94064777,1816,4743,5616,2042,2022-12-15T00:00:00,No,7517,728,9.58,8.49,4.49,2.42,1.91,9.55,5396,No,103943,Company_391,215068,CCC,855909,Company_16,B,2022-12-15T00:00:00,2023-03-30T00:00:00,2213,1165,5009,7671,8297,4315,8483,8185,3025,7234,1809,8173,31215900,37781609,95123753,80974241,9654391,74238523,3557,2114,1038,7111,73251269,70979107,5011,7238,57699613
932025,788132,698015,Company_177,Houston,DE,9521,7211,5221,5611,989963,7629,4084,170155,405863,2022-12-15T00:00:00,2022-12-15T00:00:00,9237,Debt Refinance,99557546,97236322,3750,3664,9321,8233,2021-09-25T00:00:00,No,834,6860,6.8,9.65,10.4,8.89,2.63,10.23,9178,Yes,781557,Company_90,587781,BB,521639,Company_294,CCC,2022-12-15T00:00:00,2021-09-25T00:00:00,3635,9017,3530,1463,8322,2318,4339,6222,2321,2675,2715,9098,32985115,62709632,35239216,21383466,21646098,58310797,2848,9468,782,707,11166757,73033934,4632,7492,72567200
120586,351945,337517,Company_458,Chicago,FR,3360,5312,5312,6008,423777,7177,8260,562192,518102,2023-03-30T00:00:00,2022-12-15T00:00:00,790,Acquisition Financing,45418163,41864434,776,7478,6244,9689,2022-12-15T00:00:00,Yes,3270,2690,5.69,7.86,4.74,7.54,10.41,8.39,3496,Yes,484098,Company_219,561659,CCC,500126,Company_365,BB,2021-09-25T00:00:00,2022-12-15T00:00:00,5624,9081,3813,5497,1171,161,6746,9614,9918,1745,2934,2965,8624067,2418561,30187142,67089293,31053136,60295456,388,7627,3908,246,47513251,24504279,6751,5678,55696509
548183,540690,834842,Company_162,Los Angeles,DE,8774,551111,5413,3930,159905,5236,6834,132516,698631,2023-03-30T00:00:00,2022-12-15T00:00:00,4341,Acquisition Financing,75745989,48982474,6622,8042,1691,445,2022-12-15T00:00:00,No,8904,9566,10.03,6.93,9.82,7.26,10.46,6.93,4900,No,367851,Company_200,819327,A,934361,Company_491,BB,InvalidDateFormat,2021-09-25T00:00:00,745,2020,4975,6185,7861,1170,8531,322,1611,9308,5556,2586,47256679,49264276,52109276,52716008,17244582,81032429,2716,3141,3460,7998,8763500,5918855,7345,8383,8826024
852595,165237,324849,Company_460,San Francisco,US,4773,5413,551111,7644,409856,8758,635,775490,538520,2021-09-25T00:00:00,2022-12-15T00:00:00,7877,Acquisition Financing,30773265,99609718,2226,2721,4518,7061,2021-09-25T00:00:00,Yes,3673,7766,6.72,5.04,1.79,8.48,7.74,3.89,145,No,654445,Company_282,597738,BB,471642,Company_179,D,2021-09-25T00:00:00,2022-12-15T00:00:00,1184,5250,3740,1414,2345,6252,639,6670,8076,8100,2864,6880,86143158,35870885,28073824,75177551,25331399,37702489,1,6919,1804,2621,66187883,65857131,7682,5525,87115762
197254,319958,359243,Company_368,San Francisco,FR,2205,551111,5312,8664,761086,7678,2639,402115,943860,2023-03-30T00:00:00,2023-03-30T00:00:00,7031,Working Capital,91195417,47395236,3878,5368,2569,7607,2023-03-30T00:00:00,No,4075,3749,5.98,7.76,8.56,3.16,4.53,2.59,627,Yes,632064,Company_124,223858,A,117796,Company_25,CCC,2022-12-15T00:00:00,2021-09-25T00:00:00,1036,9064,4416,5982,2402,4036,6717,9363,8858,5493,7617,3352,81042809,90029950,15408834,26945978,55446211,27756608,3751,5921,7925,3918,73571045,60054914,932,5171,68556809
490101,719830,618787,Company_123,Houston,CA,232,5312,7211,747,140692,8272,4413,133260,460280,InvalidDateFormat,2021-09-25T00:00:00,4898,Working Capital,70704873,61507654,6397,9504,7584,7750,2023-03-30T00:00:00,Yes,8317,7526,2.3,2.22,2.17,2.77,4.63,5.32,8172,No,613770,Company_63,347708,D,230932,Company_394,AA,2022-12-15T00:00:00,2023-03-30T00:00:00,7200,6702,3706,4788,9905,5363,1952,6408,1025,1418,2025,5946,27249505,70569377,4860905,28438668,68388194,63860805,4869,3571,3576,2108,83729694,57583707,7415,5459,97090750
902577,881211,787141,Company_7,Houston,UK,2759,5413,7211,5401,555116,5517,5240,461529,233761,2023-03-30T00:00:00,2022-12-15T00:00:00,7966,Working Capital,20733373,30764276,9832,2805,2887,2316,InvalidDateFormat,Yes,2045,1414,9.03,9.35,4.32,8.51,9.61,5.54,9055,No,621200,Company_315,454197,BB,223975,Company_197,B,2021-09-25T00:00:00,2023-03-30T00:00:00,584,8573,2886,4420,9583,3650,4296,1544,9606,3067,6847,6291,76967943,53701403,80928489,41937263,8344127,66882531,5593,4170,1576,3351,16772318,60490659,1523,859,59801532
326974,528228,249566,Company_229,New York,UK,7471,5312,5221,6940,902657,7437,7533,971965,796997,2022-12-15T00:00:00,2021-09-25T00:00:00,4916,Debt Refinance,55736899,8694722,9190,8805,7130,9571,2021-09-25T00:00:00,No,4249,138,4.3,10.18,2.75,6.9,9.05,2.49,5180,Yes,954794,Company_496,273390,D,140375,Company_400,CCC,2022-12-15T00:00:00,2023-03-30T00:00:00,6133,7380,3583,4554,5989,9234,1187,6261,4037,8343,4612,620,82544230,81811107,16866151,29004079,13536998,61202228,1030,6069,9003,5558,30767596,64447930,8675,4735,61623836
766176,601488,969417,Company_242,Los Angeles,DE,3980,5312,5413,5500,670348,7738,4202,526342,634678,2021-09-25T00:00:00,2023-03-30T00:00:00,2332,Debt Refinance,26376023,85254968,669,3479,5560,9647,2022-12-15T00:00:00,No,287,4728,4.35,7.84,2.63,10.37,7.56,9.36,3609,No,411618,Company_183,122584,B,763810,Company_225,AAA,2022-12-15T00:00:00,2023-03-30T00:00:00,1442,2634,5512,8035,8225,9250,1839,7183,4162,7876,1605,9418,34237022,89387809,19273324,42554736,95141564,87119762,7833,4205,5405,348,67573422,2385733,2100,8145,80060643
851353,412130,233030,Company_98,Los Angeles,UK,8273,7211,7211,5912,240118,4988,9324,568291,315220,2023-03-30T00:00:00,2021-09-25T00:00:00,5943,Acquisition Financing,91649687,27101332,7037,2629,7603,9791,2022-12-15T00:00:00,Yes,4672,3380,4.49,6.65,9.2,4.11,8.75,5.69,9318,No,348111,Company_228,782260,A,653638,Company_216,A,2021-09-25T00:00:00,2022-12-15T00:00:00,241,1960,6668,9180,5639,7084,5211,8187,1775,1680,2775,8112,64325792,41992580,96155277,52001213,18825948,76684141,2003,1598,8260,5210,39037708,54144427,6295,6961,35779994
818209,854700,806952,Company_228,Chicago,CA,3332,5413,5221,6262,239503,6792,5570,947098,489833,2023-03-30T00:00:00,2023-03-30T00:00:00,9022,Acquisition Financing,95587581,64409440,4022,7554,7129,5769,2023-03-30T00:00:00,No,2686,4877,10.38,3.24,8.87,6.4,8.36,5.77,8479,Yes,937715,Company_399,125681,BBB,118023,Company_139,BBB,2023-03-30T00:00:00,2022-12-15T00:00:00,2051,2886,8200,2056,7684,1302,7256,8638,148,3716,3951,9599,92095053,85001715,16161668,13488081,76389052,57633356,8671,5183,7342,8691,39041028,60831361,4704,3267,23471614
860000,572025,366348,Company_335,Chicago,FR,5058,7211,5312,2942,603080,8179,4391,821074,125500,2022-12-15T00:00:00,2022-12-15T00:00:00,4405,Working Capital,59293874,22180606,1936,9369,1435,3068,2023-03-30T00:00:00,No,9117,5958,6.9,2.35,9.09,2.97,3.22,3.29,6967,No,826616,Company_380,241377,A,727752,Company_365,B,2022-12-15T00:00:00,2021-09-25T00:00:00,5139,9342,9101,8710,2830,5995,800,5560,550,2826,9466,7217,36504309,24508160,82532935,34626813,1965399,82902351,8025,953,3672,553,14875161,60071268,236,146,34140951
481544,172696,302682,Company_233,Los Angeles,DE,9247,5413,5312,1176,328228,8448,6697,125772,120617,2021-09-25T00:00:00,InvalidDateFormat,1548,Working Capital,46685517,84589067,1746,1307,2583,9561,2023-03-30T00:00:00,No,3486,8585,2.72,9.62,6.99,6.37,3.7,7.08,4823,No,768919,Company_136,922835,CCC,999925,Company_425,D,2023-03-30T00:00:00,2023-03-30T00:00:00,8462,7098,6847,1052,417,5649,708,9368,344,4719,5965,6301,52497469,14691610,22369458,55368014,98038128,91927045,147,4114,8038,5316,76154517,75051993,353,5024,49427023
311828,517527,859534,Company_417,Los Angeles,DE,779,5312,7211,4705,268906,9137,357,818505,339884,2022-12-15T00:00:00,2021-09-25T00:00:00,7161,Debt Refinance,94372207,78826644,3389,4885,2818,3987,2021-09-25T00:00:00,No,1432,2618,4.39,5.33,7.48,3.3,6.98,1.98,177,No,514907,Company_380,654253,CCC,245491,Company_295,BBB,2021-09-25T00:00:00,2023-03-30T00:00:00,1515,4637,8589,6238,813,6020,1387,2123,3129,7662,7540,3729,5525681,39186330,12797779,3694506,18467538,89550824,6357,4231,257,1457,96791741,90793537,9525,4363,62034041
278937,512656,367737,Company_101,San Francisco,CA,5486,5312,7211,8138,432753,7926,7944,878455,515209,2022-12-15T00:00:00,2022-12-15T00:00:00,622,Debt Refinance,37248623,83503750,6543,6022,2001,9833,2021-09-25T00:00:00,Yes,9422,2013,8.95,7.69,2.86,7.6,7.72,4.95,8379,No,263601,Company_337,842188,BB,668596,Company_347,AA,2022-12-15T00:00:00,2021-09-25T00:00:00,6279,3875,7647,3903,9404,8486,9714,3655,3569,9769,2743,1789,79696574,71975371,89253402,70525844,83749020,68619174,8529,5053,653,8542,7015440,72544488,1011,3045,5934552
660306,546989,322630,Company_474,San Francisco,CA,833,5312,1111,9324,716409,6025,9774,148657,961130,2023-03-30T00:00:00,2023-03-30T00:00:00,8141,Debt Refinance,10678415,73062050,2140,2084,9561,2017,2021-09-25T00:00:00,Yes,1661,2746,5.59,3.57,4.22,5.42,3.56,5.48,3981,No,950218,Company_240,901725,BBB,265365,Company_306,A,2023-03-30T00:00:00,2022-12-15T00:00:00,3529,3712,1749,9818,984,4933,5216,7598,8354,1367,4295,1279,61510814,34765111,48158749,14749249,21104042,9900952,846,2488,1025,9370,46041293,73969756,6085,4115,8260942
779011,102549,986471,Company_372,Los Angeles,DE,4296,5312,5221,9320,112920,8044,8641,596693,725185,2022-12-15T00:00:00,2022-12-15T00:00:00,9710,Working Capital,12917900,46164466,4250,1698,138,2988,2021-09-25T00:00:00,No,8496,6331,6.16,6.82,8.96,7.32,10.42,3.98,2892,Yes,321479,Company_142,302171,BBB,843105,Company_26,CCC,2021-09-25T00:00:00,2023-03-30T00:00:00,5406,5788,4158,6132,6775,8822,905,2368,2019,4775,3212,9529,25369598,57741595,42540017,8120869,60492794,22553712,8702,1714,7013,8650,36093280,64812103,3265,7151,87070875
167700,968420,600610,Company_152,New York,US,1001,551111,551111,3387,628294,9660,1490,470899,823130,2023-03-30T00:00:00,2022-12-15T00:00:00,8469,Working Capital,29872146,69069088,7405,8981,8396,9255,2022-12-15T00:00:00,Yes,6205,9791,5.17,10.42,9.3,6.74,5.7,9.49,3700,No,367869,Company_205,556331,AAA,590709,Company_292,D,2023-03-30T00:00:00,2022-12-15T00:00:00,7081,8497,4377,8878,6424,2703,5297,114,9211,3205,6027,6688,17217675,30285961,47324932,7676444,6497306,73945302,7474,2509,4076,9615,17315115,23630320,6524,4594,83006716
